episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,0.0,0.0
2,0.1838698834180832,0.13065578043460846,0.05321410298347473,0.0,0.0
3,0.21466191858053207,0.16953469812870026,0.04512722045183182,0.0,0.0
4,0.23758680373430252,0.18641754984855652,0.051169253885746,0.0,0.0
5,0.2293708175420761,0.20232044160366058,0.027050375938415527,0.0,0.0
6,0.26293497160077095,0.22978311777114868,0.03315185382962227,0.0,0.0
7,0.2519652731716633,0.2324460744857788,0.019519198685884476,0.0,0.0
8,0.26192822121083736,0.23972374200820923,0.022204479202628136,0.0,0.0
9,0.2909385487437248,0.25830331444740295,0.03263523429632187,0.0,0.0
10,0.28168467804789543,0.24641306698322296,0.03527161106467247,0.0,0.0
11,0.27799180150032043,0.24240583181381226,0.03558596968650818,0.0,0.0
12,0.2481526993215084,0.2169111669063568,0.031241532415151596,0.0,0.0
13,0.24376842752099037,0.20638765394687653,0.037380773574113846,0.0,0.0
14,0.23478322476148605,0.18788951635360718,0.046893708407878876,0.0,0.0
15,0.22501536831259727,0.1973230242729187,0.027692344039678574,0.0,0.0
16,0.23358018696308136,0.1951570212841034,0.038423165678977966,0.0,0.0
17,0.2029971480369568,0.17340098321437836,0.02959616482257843,0.0,0.0
18,0.21481116116046906,0.1825696974992752,0.03224146366119385,0.0,0.0
19,0.2232506386935711,0.18482542037963867,0.03842521831393242,0.0,0.0
20,0.19772195257246494,0.17569875717163086,0.022023195400834084,0.0,0.0
21,0.21941748820245266,0.1911916583776474,0.02822582982480526,0.0,0.0
22,0.22485001757740974,0.1948879063129425,0.02996211126446724,0.0,0.0
23,0.24074509367346764,0.19340024888515472,0.04734484478831291,0.0,0.0
24,0.2128186859190464,0.18232613801956177,0.030492547899484634,0.0,0.0
25,0.2425786778330803,0.20661932229995728,0.035959355533123016,0.0,0.0
26,0.22905939258635044,0.19817981123924255,0.030879581347107887,0.0,0.0
27,0.21644087694585323,0.19779476523399353,0.018646111711859703,0.0,0.0
28,0.22613923251628876,0.1892591416835785,0.036880090832710266,0.0,0.0
29,0.2242694180458784,0.19477947056293488,0.029489947482943535,0.0,0.0
30,0.22337789833545685,0.19460459053516388,0.02877330780029297,0.0,0.0
31,0.23998773097991943,0.1966840773820877,0.043303653597831726,0.0,0.0
32,0.2120855674147606,0.1862720549106598,0.0258135125041008,0.0,0.0
33,0.23369641974568367,0.19618837535381317,0.0375080443918705,0.0,0.0
34,0.23691240511834621,0.20661689341068268,0.030295511707663536,0.0,0.0
35,0.2186211571097374,0.18074733018875122,0.037873826920986176,0.0,0.0
36,0.21704457141458988,0.19467921555042267,0.022365355864167213,0.0,0.0
37,0.23436402156949043,0.20289346575737,0.03147055581212044,0.0,0.0
38,0.21734499372541904,0.1912814974784851,0.026063496246933937,0.0,0.0
39,0.24642616137862206,0.201395183801651,0.045030977576971054,0.0,0.0
40,0.23196285963058472,0.19248877465724945,0.039474084973335266,0.0,0.0
41,0.22627339512109756,0.180623859167099,0.045649535953998566,0.0,0.0
42,0.22207962349057198,0.17927595973014832,0.04280366376042366,0.0,0.0
43,0.2225719317793846,0.17319495975971222,0.049376972019672394,0.0,0.0
44,0.22030353173613548,0.1897440105676651,0.030559521168470383,0.0,0.0
45,0.22452546283602715,0.1904916614294052,0.03403380140662193,0.0,0.0
46,0.2140134610235691,0.18092601001262665,0.03308745101094246,0.0,0.0
47,0.21422778628766537,0.18384358286857605,0.030384203419089317,0.0,0.0
48,0.2025444097816944,0.1726389229297638,0.02990548685193062,0.0,0.0
49,0.2096931543201208,0.1860007792711258,0.023692375048995018,0.0,0.0
50,0.20287765562534332,0.16946692764759064,0.033410727977752686,0.0,0.0
51,0.21966811269521713,0.16806726157665253,0.051600851118564606,0.0,0.0
52,0.21127519756555557,0.17486831545829773,0.03640688210725784,0.0,0.0
53,0.19838986173272133,0.16599524021148682,0.03239462152123451,0.0,0.0
54,0.21624590829014778,0.17049331963062286,0.04575258865952492,0.0,0.0
55,0.21397903561592102,0.1790369749069214,0.034942060708999634,0.0,0.0
56,0.2191478069871664,0.19599884748458862,0.02314895950257778,0.0,0.0
57,0.22423797845840454,0.18600863218307495,0.03822934627532959,0.0,0.0
58,0.22758386842906475,0.1981453001499176,0.029438568279147148,0.0,0.0
59,0.22063411958515644,0.19292223453521729,0.027711885049939156,0.0,0.0
60,0.22095916792750359,0.18192291259765625,0.039036255329847336,0.0,0.0
61,0.20887039229273796,0.17615482211112976,0.0327155701816082,0.0,0.0
62,0.21718523651361465,0.18644440174102783,0.030740834772586823,0.0,0.0
63,0.19897876679897308,0.16205108165740967,0.036927685141563416,0.0,0.0
64,0.19744057953357697,0.16217555105686188,0.03526502847671509,0.0,0.0
65,0.1865491345524788,0.161068856716156,0.025480277836322784,0.0,0.0
66,0.1754506304860115,0.14384020864963531,0.03161042183637619,0.0,0.0
67,0.2028857097029686,0.17592477798461914,0.026960931718349457,0.0,0.0
68,0.18786915577948093,0.15711712837219238,0.03075202740728855,0.0,0.0
69,0.20759740099310875,0.1756485104560852,0.031948890537023544,0.0,0.0
70,0.22516271844506264,0.18127672374248505,0.04388599470257759,0.0,0.0
71,0.2052059844136238,0.16173061728477478,0.04347536712884903,0.0,0.0
72,0.19816194660961628,0.1736246645450592,0.024537282064557076,0.0,0.0
73,0.234810009598732,0.1811418980360031,0.05366811156272888,0.0,0.0
74,0.1981826089322567,0.16833887994289398,0.029843728989362717,0.0,0.0
75,0.20025119371712208,0.17475344240665436,0.02549775131046772,0.0,0.0
76,0.20075699873268604,0.17591002583503723,0.02484697289764881,0.0,0.0
77,0.23483048379421234,0.19500932097434998,0.039821162819862366,0.0,0.0
78,0.19457352347671986,0.16334527730941772,0.03122824616730213,0.0,0.0
79,0.21760529279708862,0.18308161199092865,0.03452368080615997,0.0,0.0
80,0.1946700755506754,0.1672365665435791,0.02743350900709629,0.0,0.0
81,0.25870686769485474,0.22036854922771454,0.0383383184671402,0.0,0.0
82,0.23771190643310547,0.1907396763563156,0.046972230076789856,0.0,0.0
83,0.20703256130218506,0.18262816965579987,0.024404391646385193,0.0,0.0
84,0.20266059786081314,0.17042407393455505,0.03223652392625809,0.0,0.0
85,0.19493497349321842,0.16980032622814178,0.025134647265076637,0.0,0.0
86,0.1914037335664034,0.16577419638633728,0.02562953718006611,0.0,0.0
87,0.18463998287916183,0.15774965286254883,0.026890330016613007,0.0,0.0
88,0.18275199085474014,0.15570124983787537,0.027050741016864777,0.0,0.0
89,0.20988547801971436,0.1832873523235321,0.02659812569618225,0.0,0.0
90,0.19766169041395187,0.17769822478294373,0.019963465631008148,0.0,0.0
91,0.1877317950129509,0.1632528305053711,0.024478964507579803,0.0,0.0
92,0.20944837108254433,0.1682789921760559,0.04116937890648842,0.0,0.0
93,0.19115162827074528,0.16381850838661194,0.02733311988413334,0.0,0.0
94,0.2154959850013256,0.1810269057750702,0.03446907922625542,0.0,0.0
95,0.22615837305784225,0.18988922238349915,0.03626915067434311,0.0,0.0
96,0.19515619426965714,0.16971363127231598,0.025442562997341156,0.0,0.0
97,0.24523887038230896,0.19538602232933044,0.049852848052978516,0.0,0.0
98,0.2364369072020054,0.2054227590560913,0.031014148145914078,0.0,0.0
99,0.23802027478814125,0.1929938793182373,0.045026395469903946,0.0,0.0
100,0.22399653494358063,0.1889997124671936,0.034996822476387024,0.0,0.0
101,0.2321699671447277,0.19134780764579773,0.04082215949892998,0.0,0.0
102,0.21616704761981964,0.17825758457183838,0.03790946304798126,0.0,0.0
103,0.24563242495059967,0.2057410478591919,0.039891377091407776,0.0,0.0
104,0.21164792031049728,0.17224819958209991,0.03939972072839737,0.0,0.0
105,0.24106952548027039,0.20796284079551697,0.03310668468475342,0.0,0.0
106,0.20970242843031883,0.18042974174022675,0.029272686690092087,0.0,0.0
107,0.2136603258550167,0.1832122653722763,0.030448060482740402,0.0,0.0
108,0.20738594979047775,0.17512212693691254,0.032263822853565216,0.0,0.0
109,0.20337445475161076,0.1818734109401703,0.021501043811440468,0.0,0.0
110,0.19820180535316467,0.17260824143886566,0.02559356391429901,0.0,0.0
111,0.20244688540697098,0.15428932011127472,0.04815756529569626,0.0,0.0
112,0.1899815909564495,0.15708577632904053,0.03289581462740898,0.0,0.0
113,0.20270274206995964,0.17251402139663696,0.030188720673322678,0.0,0.0
114,0.19419902190566063,0.16853931546211243,0.025659706443548203,0.0,0.0
115,0.18762395530939102,0.15666988492012024,0.030954070389270782,0.0,0.0
116,0.2129748184233904,0.1861225813627243,0.026852237060666084,0.0,0.0
117,0.1865311972796917,0.15520845353603363,0.031322743743658066,0.0,0.0
118,0.22949739918112755,0.1856219619512558,0.04387543722987175,0.0,0.0
119,0.1706194318830967,0.15040558576583862,0.020213846117258072,0.0,0.0
120,0.1828376241028309,0.1602751761674881,0.02256244793534279,0.0,0.0
121,0.20241831243038177,0.15935201942920685,0.04306629300117493,0.0,0.0
122,0.21330340951681137,0.1817559152841568,0.03154749423265457,0.0,0.0
123,0.21913480013608932,0.17754718661308289,0.04158761352300644,0.0,0.0
124,0.2105751559138298,0.18144375085830688,0.02913140505552292,0.0,0.0
125,0.23764624074101448,0.19326049089431763,0.044385749846696854,0.0,0.0
126,0.21359667740762234,0.18301236629486084,0.030584311112761497,0.0,0.0
127,0.19450901076197624,0.16466014087200165,0.029848869889974594,0.0,0.0
128,0.18277694657444954,0.16521669924259186,0.01756024733185768,0.0,0.0
129,0.21613837592303753,0.18597452342510223,0.030163852497935295,0.0,0.0
130,0.19079503044486046,0.15622363984584808,0.034571390599012375,0.0,0.0
131,0.1960979774594307,0.1682068407535553,0.027891136705875397,0.0,0.0
132,0.19091722182929516,0.1609845757484436,0.029932646080851555,0.0,0.0
133,0.20405054837465286,0.15525582432746887,0.04879472404718399,0.0,0.0
134,0.2046692557632923,0.16591526567935944,0.03875399008393288,0.0,0.0
135,0.21751020103693008,0.18517519533634186,0.032335005700588226,0.0,0.0
136,0.2235409952700138,0.1769193857908249,0.04662160947918892,0.0,0.0
137,0.23835423216223717,0.19737975299358368,0.04097447916865349,0.0,0.0
138,0.22537293285131454,0.1808401346206665,0.04453279823064804,0.0,0.0
