episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.4221061324046405,35.40299915077497
2,0.0,0.0,0.0,-4.504978231830121,31.947137390917288
3,0.0,0.0,0.0,-3.7180657763957052,27.395227435177755
4,0.0,0.0,0.0,-4.184683481454126,30.48076913694105
5,0.0,0.0,0.0,-4.342780744759642,28.860538806434022
6,0.0,0.0,0.0,-5.018973710825458,31.91091871697489
7,0.0,0.0,0.0,-4.651345056175704,32.402582009095525
8,0.0,0.0,0.0,-5.723971592692376,35.092369802322075
9,0.0,0.0,0.0,-4.760799370196533,30.787142907117225
10,0.0,0.0,0.0,-5.03007511685719,32.67127921725923
11,0.19307518750429153,0.10362160950899124,0.08945357799530029,-3.8319554419020414,26.6196123533754
12,0.7403897047042847,0.14144855737686157,0.5989411473274231,-3.8091539343541836,28.024596976767686
13,0.20032977033406496,0.010653962381184101,0.18967580795288086,-4.15739335205599,29.453880710265707
14,0.02293473482131958,-0.16366055607795715,0.18659529089927673,-3.3494292941771935,24.715405836214767
15,-0.1548376828432083,-0.2638890743255615,0.10905139148235321,-2.1314100816627035,18.55880422926751
16,-0.2120445817708969,-0.26625487208366394,0.05421029031276703,-5.992421305103444,28.309717888777296
17,-0.17511271685361862,-0.2434333860874176,0.06832066923379898,-1.947270982499328,15.413355443927657
18,-0.13929493352770805,-0.18117165565490723,0.04187672212719917,-9.861357113079556,45.999633370305226
19,-0.07734740898013115,-0.11828604340553284,0.04093863442540169,-7.609395050243482,39.02172303504584
20,-0.05508491396903992,-0.08642750978469849,0.03134259581565857,-5.074833948704827,26.62246729118361
21,-0.11389470845460892,-0.13308727741241455,0.019192568957805634,-8.280335311753843,40.99437514129815
22,-0.11006075143814087,-0.1511046290397644,0.041043877601623535,-3.492269622051984,22.042133659336702
23,-0.1179648395627737,-0.14204001426696777,0.02407517470419407,-3.6622120760388905,21.378700013045613
24,-0.11974518559873104,-0.1429562270641327,0.02321104146540165,-5.344396994391662,25.668019175509183
25,-0.10871753469109535,-0.13855519890785217,0.02983766421675682,-1.761042253404398,13.095443179498943
26,-0.09649606607854366,-0.11652103811502457,0.020024972036480904,-0.9495375158990336,12.55386000666775
27,-0.09609406441450119,-0.1198151484131813,0.023721083998680115,-2.489723462966248,15.8992388637369
28,-0.09939735196530819,-0.12859490513801575,0.029197553172707558,-1.7798427493273514,15.117519322692024
29,-0.12774424627423286,-0.15134596824645996,0.023601721972227097,-2.754355373824205,16.535049083615544
30,-0.14306005090475082,-0.16582264006137848,0.022762589156627655,-2.66774736587065,16.144997913313258
31,-0.14541076682507992,-0.16610315442085266,0.020692387595772743,-4.748434089180289,25.69175002145362
32,-0.10140468552708626,-0.12551960349082947,0.02411491796374321,-3.2857289711914364,17.931791458877633
