episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7603219950143165,36.46349489983615
2,0.0,0.0,0.0,-4.763954079715059,32.80009798938086
3,0.0,0.0,0.0,-3.6798543880764285,27.244936295364866
4,0.0,0.0,0.0,-4.530617175679143,31.779997099875775
5,0.0,0.0,0.0,-4.513945440032041,29.50595103230034
6,0.0,0.0,0.0,-5.232661611987821,32.83205615698417
7,0.0,0.0,0.0,-4.453858812959743,31.742953880989635
8,0.0,0.0,0.0,-5.689347137559349,34.96709194346911
9,0.0,0.0,0.0,-4.578868002567056,30.142053102160414
10,0.0,0.0,0.0,-5.322112950707382,33.50424018934257
11,0.07046427205204964,0.0037993453443050385,0.0666649267077446,-3.9813028071184147,27.09803757976229
12,0.07656080648303032,0.017715275287628174,0.058845531195402145,-3.815588936044197,27.59583975125882
13,0.07928987219929695,0.03311142325401306,0.04617844894528389,-4.9165496833008016,32.431139964257284
14,0.09765516221523285,0.052213154733181,0.04544200748205185,-4.392140028216939,29.02436665606815
15,0.10936848819255829,0.07242094725370407,0.03694754093885422,-4.201703810077014,28.147299822145882
16,0.13023125752806664,0.10129216313362122,0.02893909439444542,-5.150908939220496,31.768491359909845
17,0.1583707481622696,0.13557030260562897,0.022800445556640625,-4.193891370019753,29.44072832233562
18,0.18558420985937119,0.16744038462638855,0.018143825232982635,-5.502256530251779,35.4493375334036
19,0.21760227344930172,0.19920073449611664,0.01840153895318508,-4.611648356879581,28.911155788519235
20,0.23117128014564514,0.21358135342597961,0.017589926719665527,-6.140112075026973,34.083193326128686
21,0.231796782463789,0.2147444188594818,0.017052363604307175,-5.645122440972419,32.89923278714866
22,0.22609836235642433,0.20574189722537994,0.020356465131044388,-5.234772848135777,34.28180331340479
23,0.2071113958954811,0.19070811569690704,0.016403280198574066,-5.375184827209125,32.387267698640315
24,0.18893017154186964,0.173838809132576,0.015091362409293652,-6.390724382548179,37.58175704045309
25,0.18792276456952095,0.17080803215503693,0.017114732414484024,-5.164629399699824,33.0943009287112
26,0.1812026696279645,0.16834664344787598,0.01285602618008852,-5.012197680262473,32.027880436465786
27,0.17425147257745266,0.16365008056163788,0.010601392015814781,-3.9698930828269443,26.170583885059823
28,0.16354345437139273,0.15652050077915192,0.00702295359224081,-4.491287855771186,31.649128626000973
29,0.1555306725203991,0.1475857049226761,0.007944967597723007,-5.1918490562644894,32.23742599044222
30,0.1417463286779821,0.13467130064964294,0.007075028028339148,-5.769845989797406,34.63867407128109
31,0.13253607135266066,0.126401886343956,0.006134185008704662,-4.741311088426716,31.66273449536516
32,0.12325902748852968,0.11586767435073853,0.007391353137791157,-5.369609321512399,33.95498435525115
33,0.13098344672471285,0.11913301795721054,0.011850428767502308,-5.746485659226239,35.63305804307371
34,0.13487363839522004,0.12734399735927582,0.007529641035944223,-4.341016333259986,29.37669984492442
35,0.14427705854177475,0.13551630079746246,0.008760757744312286,-5.383456612817256,35.103705510992796
36,0.1446094629354775,0.13714247941970825,0.007466983515769243,-8.18269797605522,42.83763062753932
37,0.15066781267523766,0.14276327192783356,0.007904540747404099,-6.852128313943227,38.91903718795753
38,0.15014123311266303,0.14315855503082275,0.006982678081840277,-6.9811061374442085,38.56919456190481
39,0.15455759968608618,0.1484352946281433,0.006122305057942867,-5.922428819281961,37.579497119933926
40,0.1546617466956377,0.14706067740917206,0.007601069286465645,-4.482972941507971,30.16763693241121
41,0.1613059905357659,0.15519411861896515,0.006111871916800737,-5.828200041956023,35.01307922071445
42,0.17331534763798118,0.16695530712604523,0.006360040511935949,-5.595701546617149,32.802967661733554
43,0.1816730280406773,0.17472994327545166,0.006943084765225649,-8.059555082003316,43.14794905330623
44,0.18697492126375437,0.17994101345539093,0.007033907808363438,-5.811675551834937,34.35593063100226
45,0.19313567131757736,0.1851819008588791,0.007953770458698273,-5.709140361508268,36.21267237528601
46,0.18649072293192148,0.17773166298866272,0.008759059943258762,-4.7753557872586,29.922389210023862
47,0.17780310288071632,0.17160406708717346,0.006199035793542862,-5.629011753077741,31.566187382736533
48,0.1776706986129284,0.1715134233236313,0.006157275289297104,-6.358850270778328,39.20051365697346
49,0.17768503539264202,0.16786591708660126,0.009819118306040764,-5.1866790784237855,32.47760301900012
50,0.17988557182252407,0.17190106213092804,0.007984509691596031,-5.408187715450286,31.908188431513167
51,0.19224180839955807,0.18612879514694214,0.006113013252615929,-3.4704161516566727,26.239377222578906
52,0.18105508061125875,0.17419730126857758,0.0068577793426811695,-5.547760999541773,36.44935501754498
53,0.18417657166719437,0.1782360076904297,0.005940563976764679,-6.421223572784992,36.82065103854059
54,0.1907592541538179,0.18478763103485107,0.005971623118966818,-4.854054599615658,30.03160310161859
55,0.19086421467363834,0.1852046549320221,0.005659559741616249,-3.64390089802799,26.571349940170837
56,0.1928345737978816,0.1881893128156662,0.0046452609822154045,-3.9934063941168554,27.67893669918679
57,0.19611566420644522,0.1890312284231186,0.007084435783326626,-4.637304999507317,33.97328032863244
58,0.19657613011077046,0.1899876445531845,0.006588485557585955,-3.930829321290685,27.835907198515482
59,0.19993514474481344,0.1923474371433258,0.0075877076014876366,-6.554128344709208,38.86562104723867
60,0.19229232566431165,0.18717201054096222,0.005120315123349428,-4.147599957138106,29.270116924067747
61,0.1952598188072443,0.1887328028678894,0.0065270159393548965,-5.471102099478128,35.90586949253785
62,0.19310126593336463,0.18872229754924774,0.004378968384116888,-7.142718216471025,40.80447191429072
63,0.19835615484043956,0.19205445051193237,0.006301704328507185,-3.5963494660489568,27.48549128743835
64,0.19340062933042645,0.18771670758724213,0.005683921743184328,-5.812001952101922,33.59296956231962
65,0.19063694309443235,0.1855122148990631,0.005124728195369244,-4.612338140711434,30.94844799700979
66,0.1948735499754548,0.1882510632276535,0.006622486747801304,-4.418972861631684,29.472797157417148
67,0.20098304376006126,0.19348286092281342,0.0075001828372478485,-3.9359632540788683,27.75797625712971
68,0.19630149938166142,0.19206909835338593,0.00423240102827549,-4.414286235261778,28.13716692894476
69,0.2015364058315754,0.19353172183036804,0.008004684001207352,-3.771697868618051,29.232585880349987
70,0.1996019072830677,0.193559929728508,0.006041977554559708,-3.9871626458070613,28.61891844683417
71,0.20505659468472004,0.2001001536846161,0.0049564410001039505,-4.52102306561443,31.85709051741429
72,0.20589035097509623,0.199766606092453,0.006123744882643223,-4.705438971088134,31.805629110068356
73,0.20840092143043876,0.20219863951206207,0.006202281918376684,-3.5794089072663695,26.309079869388196
74,0.20366166811436415,0.19823266565799713,0.005429002456367016,-4.12818878683496,27.091400935924508
