episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
1,0.0,0.0,0.0,-5.7603219950143165,36.46349489983615
2,0.0,0.0,0.0,-4.763954079715059,32.80009798938086
3,0.0,0.0,0.0,-3.6798543880764285,27.244936295364866
4,0.0,0.0,0.0,-4.530617175679143,31.779997099875775
5,0.0,0.0,0.0,-4.513945440032041,29.50595103230034
6,0.0,0.0,0.0,-5.232661611987821,32.83205615698417
7,0.0,0.0,0.0,-4.453858812959743,31.742953880989635
8,0.0,0.0,0.0,-5.689347137559349,34.96709194346911
9,0.0,0.0,0.0,-4.578868002567056,30.142053102160414
10,0.0,0.0,0.0,-5.322112950707382,33.50424018934257
11,0.070464271819219,0.003799345111474395,0.0666649267077446,-3.9813028071184147,27.09803757976229
12,0.07656080648303032,0.017715275287628174,0.058845531195402145,-3.815588936044197,27.59583975125882
13,0.07928987219929695,0.03311142325401306,0.04617844894528389,-4.9165496833008016,32.431139964257284
14,0.09765516966581345,0.0522131584584713,0.04544201120734215,-4.392140028216939,29.02436665606815
15,0.10936848819255829,0.07242094725370407,0.03694754093885422,-4.201703810077014,28.147299822145882
16,0.13023125752806664,0.10129216313362122,0.02893909439444542,-5.150908939220496,31.768491359909845
17,0.1583707481622696,0.13557030260562897,0.022800445556640625,-4.193891370019753,29.44072832233562
18,0.18558420985937119,0.16744038462638855,0.018143825232982635,-5.502256530251779,35.4493375334036
19,0.21760226041078568,0.19920071959495544,0.01840154081583023,-4.611648356879581,28.911155788519235
20,0.2311712931841612,0.2135813683271408,0.017589924857020378,-6.140112075026973,34.083193326128686
21,0.23179678060114384,0.2147444188594818,0.017052361741662025,-5.645122440972419,32.89923278714866
22,0.22609836235642433,0.20574189722537994,0.020356465131044388,-5.234772848135777,34.28180331340479
23,0.20711138099431992,0.19070810079574585,0.016403280198574066,-5.375184827209125,32.387267698640315
24,0.18893017061054707,0.173838809132576,0.015091361477971077,-6.390724382548179,37.58175704045309
25,0.18792276456952095,0.17080803215503693,0.017114732414484024,-5.164629399699824,33.0943009287112
26,0.1812026696279645,0.16834664344787598,0.01285602618008852,-5.012197680262473,32.027880436465786
27,0.17425147257745266,0.16365008056163788,0.010601392015814781,-3.9698930828269443,26.170583885059823
28,0.16354346927255392,0.1565205156803131,0.00702295359224081,-4.491287855771186,31.649128626000973
29,0.15553067438304424,0.1475857049226761,0.007944969460368156,-5.1918490562644894,32.23742599044222
30,0.14174632914364338,0.13467130064964294,0.007075028494000435,-5.769845989797406,34.63867407128109
31,0.13253605598583817,0.1264018714427948,0.006134184543043375,-4.741311051701979,31.662734299483688
32,0.12325903540477157,0.11586768180131912,0.007391353603452444,-5.369609487949251,33.954984942895585
33,0.130983448587358,0.11913301795721054,0.011850430630147457,-5.746485651010729,35.633057847192234
34,0.13487363792955875,0.12734399735927582,0.007529640570282936,-4.341016333259986,29.37669984492442
35,0.1442770566791296,0.13551630079746246,0.008760755881667137,-5.383456650358162,35.10370560893353
36,0.1446094773709774,0.13714249432086945,0.007466983050107956,-8.182698060561126,42.83763101930228
37,0.1506678108125925,0.14276327192783356,0.00790453888475895,-6.85212834797581,38.919037383839004
38,0.15014123264700174,0.14315855503082275,0.006982677616178989,-6.981106151218218,38.56919495366777
39,0.1545575698837638,0.14843526482582092,0.006122305057942867,-5.922428970522049,37.57949751169688
40,0.15466174576431513,0.14706067740917206,0.00760106835514307,-4.482973085270622,30.16763791181859
41,0.16130599193274975,0.15519411861896515,0.006111873313784599,-5.828200337025134,35.013079612477405
42,0.17331534810364246,0.16695530712604523,0.006360040977597237,-5.59570147253737,32.80296746585208
43,0.18167301453649998,0.17472992837429047,0.006943086162209511,-8.05955582319124,43.14795101212099
44,0.18697492126375437,0.17994101345539093,0.007033907808363438,-5.811675503896776,34.355930435120776
45,0.1931356731802225,0.1851819008588791,0.007953772321343422,-5.709140361508268,36.21267237528601
46,0.18649070896208286,0.17773164808750153,0.008759060874581337,-4.775355698844174,29.922388818260913
47,0.17780310194939375,0.17160406708717346,0.006199034862220287,-5.629011723021426,31.566186795092104
48,0.17767071444541216,0.17151343822479248,0.0061572762206196785,-6.358849873469355,39.20051238374386
49,0.1776850512251258,0.16786593198776245,0.009819119237363338,-5.186678596973314,32.47760174577054
50,0.17988557368516922,0.17190106213092804,0.00798451155424118,-5.408187652009276,31.908188431513167
51,0.19224153878167272,0.18612852692604065,0.006113011855632067,-3.47041586132428,26.239377810223335
52,0.18105509551241994,0.17419731616973877,0.0068577793426811695,-5.547761633284769,36.449356976359745
53,0.18417658656835556,0.17823602259159088,0.005940563976764679,-6.421224176211592,36.82065329117757
54,0.19075926952064037,0.18478764593601227,0.005971623584628105,-4.854055126093136,30.031604374848182
55,0.19086424447596073,0.18520468473434448,0.005659559741616249,-3.64390105279699,26.571349842230106
56,0.1928345886990428,0.1881893277168274,0.0046452609822154045,-3.9934067552543167,27.678938364179327
57,0.1961156646721065,0.1890312284231186,0.007084436248987913,-4.6373069852696,33.973287968010005
58,0.19657616084441543,0.1899876743555069,0.006588486488908529,-3.9308325523231042,27.835918069937406
59,0.19993516011163592,0.192347452044487,0.007587708067148924,-6.554132399761419,38.865637403341914
60,0.19229233916848898,0.1871720254421234,0.005120313726365566,-4.147600653107979,29.270116336423317
61,0.19525985652580857,0.1887328326702118,0.006527023855596781,-5.471110725575001,35.90589417360382
62,0.1931012962013483,0.18872232735157013,0.004378968849778175,-7.14271876307686,40.80447377516475
63,0.19835618697106838,0.19205448031425476,0.0063017066568136215,-3.5963465336008724,27.48547747779429
64,0.19340067636221647,0.1877167522907257,0.005683924071490765,-5.812003574703825,33.59297269642324
65,0.19063700316473842,0.18551227450370789,0.005124728661030531,-4.612333549616251,30.948428996506607
66,0.1948736496269703,0.18825115263462067,0.006622496992349625,-4.418969213678381,29.472780017787997
67,0.20098315738141537,0.19348296523094177,0.007500192150473595,-3.9359543894659152,27.7579383540641
68,0.1963015766814351,0.1920691728591919,0.004232403822243214,-4.414278751784618,28.137139211715905
69,0.2015364933758974,0.1935318112373352,0.008004682138562202,-3.771695384628573,29.232575400691022
70,0.19960198225453496,0.19356000423431396,0.006041978020220995,-3.9871532270512176,28.61889347194597
71,0.2050566291436553,0.20010018348693848,0.004956445656716824,-4.521030663237543,31.857118724346833
72,0.20589039754122496,0.19976665079593658,0.006123746745288372,-4.7054137333377835,31.80552627229345
73,0.2083998415619135,0.20219756662845612,0.006202274933457375,-3.579394787741169,26.309007687064277
74,0.20366158429533243,0.19823257625102997,0.0054290080443024635,-4.128177351711406,27.091334727985615
