episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
1,0.0,0.0,0.0,-5.737069766514939,36.395999138182496,0.2511644307523966,8.760206401348114e-05,95.55493159642388,46.455078125
2,0.0,0.0,0.0,-4.706551362166565,32.60955340213043,0.03338931314647198,4.831235855817795e-06,718.7928632948209,46.455078125
3,0.0,0.0,0.0,-3.651098426495781,27.139001242563694,0.03399600461125374,2.963002771139145e-06,705.9653119371343,46.455078125
4,0.0,0.0,0.0,-4.501822444808625,31.675337039601917,0.03388188313692808,2.402346581220627e-06,708.3431550427091,46.455078125
5,0.0,0.0,0.0,-4.494286954723528,29.43987188548115,0.0330313672311604,2.7208589017391205e-06,726.5820948931054,46.455078125
6,0.0,0.0,0.0,-5.211835866241254,32.749484377529804,0.03290998097509146,2.393033355474472e-06,729.2620441854663,46.455078125
7,0.0,0.0,0.0,-4.449301327944467,31.724813101615336,0.033578126691281796,2.9047951102256775e-06,714.751010997625,46.455078125
8,0.0,0.0,0.0,-5.660587262721665,34.86247527094219,0.03319507325068116,2.7008354663848877e-06,722.998856449504,46.455078125
9,0.0,0.0,0.0,-4.5678369789308935,30.10290491595123,0.03345260536298156,2.7855858206748962e-06,717.4329096219886,46.455078125
10,0.0,0.0,0.0,-5.278055489110772,33.37480366881329,0.033327492885291576,2.196989953517914e-06,720.1261757853955,46.455078125
11,0.0947716124355793,0.028894830495119095,0.0658767819404602,-3.9671427493580715,27.05461212564306,0.2644875110127032,0.2313977568410337,90.74152464933323,177.10546875
12,0.11857197061181068,0.06268470734357834,0.055887263268232346,-3.7448192409708017,27.419412537865544,0.054640081245452166,0.019485481083393097,439.23799988854483,185.4384765625
13,0.13899855315685272,0.10021933168172836,0.03877922147512436,-4.785234417348765,31.95629143568151,0.05675400607287884,0.02323788683861494,422.8776373808955,185.4384765625
14,0.1819368377327919,0.15045221149921417,0.03148462623357773,-4.1651805059646625,28.48604870957799,0.05849469406530261,0.025020512752234936,410.2936237807613,185.4384765625
15,0.22230681404471397,0.2009693831205368,0.02133743092417717,-3.711507720894399,26.70760046847859,0.08399157878011465,0.03358206804841757,285.7429321912222,185.4384765625
16,0.25599683076143265,0.23734577000141144,0.01865106076002121,-5.03931714236606,31.02141204478228,0.09030772792175412,0.03304362902417779,265.75798718792333,185.4384765625
17,0.2620312571525574,0.2432619333267212,0.01876932382583618,-3.5022591789761615,26.52787214781932,0.08876656321808696,0.03239113185554743,270.3720762629435,185.4384765625
18,0.25691578537225723,0.2388506680727005,0.018065117299556732,-4.855292912459001,33.04777961045881,0.09129783324897289,0.03345544496551156,262.8758990867946,185.4384765625
19,0.23253276944160461,0.2128884643316269,0.019644305109977722,-3.862934440018199,26.547362345037115,0.0884005450643599,0.031949569936841726,271.4915386836906,185.4384765625
20,0.19910112023353577,0.1808600127696991,0.01824110746383667,-5.582298235386809,30.897278327948957,0.09010129515081644,0.03319175634533167,266.3668703077741,185.4384765625
21,0.1667445171624422,0.15123845636844635,0.015506060793995857,-4.403187853491343,27.7257708863097,0.088751130271703,0.03215767489746213,270.41909130088055,185.4384765625
22,0.15194058045744896,0.13059458136558533,0.021345999091863632,-3.081639152949264,25.862066021690456,0.09052950283512473,0.03324218839406967,265.10694578439893,185.4384765625
23,0.16022379510104656,0.14231525361537933,0.01790854148566723,-3.970675851287599,26.20786158874724,0.08890540339052677,0.03240133123472333,269.949846519197,185.4384765625
24,0.16676797717809677,0.14986933767795563,0.016898639500141144,-4.523630562034311,27.849973059873037,0.08912921790033579,0.03227655403316021,269.27196900613194,185.4384765625
25,0.1691778600215912,0.14874467253684998,0.02043318748474121,-4.341653331050527,28.36460174221555,0.09034032421186566,0.03209993103519082,265.6620972901904,185.4384765625
26,0.16597923263907433,0.148287832736969,0.01769139990210533,-3.9446711691018654,27.23458270296682,0.08938010735437274,0.03322077263146639,268.5161241174751,185.4384765625
27,0.1729748733341694,0.1535416543483734,0.019433218985795975,-3.0795757128095205,20.574550115235166,0.08955502510070801,0.032250650227069855,267.9916618080459,185.4384765625
28,0.1431330442428589,0.12934279441833496,0.013790249824523926,-3.353248543876768,25.338431159182495,0.08823102712631226,0.03226889530196786,272.01315434808896,185.4384765625
29,0.11795179732143879,0.10052141547203064,0.01743038184940815,-3.025322668459166,20.6503474004418,0.08865467412397265,0.03224579896777868,270.7133068521458,185.4384765625
30,0.09230606630444527,0.07497595995664597,0.0173301063477993,-4.517357630657788,27.19991584330518,0.08779187873005867,0.032250646967440844,273.3738057229062,185.4384765625
31,0.07914447039365768,0.06330981850624084,0.01583465188741684,-1.6482402123941,14.90225780383647,0.08834449062123895,0.03288921667262912,271.663799646496,185.4384765625
32,0.08133648335933685,0.06248608976602554,0.01885039359331131,-2.207097007012075,18.881950000629118,0.08864989411085844,0.032201326452195644,270.72790374670416,185.4384765625
33,0.08903607539832592,0.07322942465543747,0.01580665074288845,-3.4471068703669374,23.24709009001693,0.0880331196822226,0.03184769209474325,272.6246677004513,185.4384765625
34,0.08983186818659306,0.08023756742477417,0.009594300761818886,-1.9672294971244744,15.882853930712807,0.0892604747787118,0.032650606241077185,268.8760065359174,185.4384765625
35,0.08868437260389328,0.07489895075559616,0.01378542184829712,-1.5779711819013245,16.50681856808804,0.08813971094787121,0.032058189157396555,272.2949705858964,185.4384765625
36,0.07993277907371521,0.06658340245485306,0.013349376618862152,-4.216236913153262,22.082527669172748,0.0890443860553205,0.03172810794785619,269.5285021684528,185.4384765625
37,0.08545864000916481,0.06735734641551971,0.018101293593645096,-4.072589039560921,23.609165277127673,0.08452638611197472,0.02782248379662633,283.9350066168268,185.4384765625
38,0.09011240303516388,0.07077731192111969,0.01933509111404419,-3.4847623914517274,22.55367846967677,0.06093608634546399,0.024600850883871317,393.8552906718882,185.4384765625
39,0.08931792061775923,0.07501478493213654,0.014303135685622692,-1.3451730809887557,13.270962935806837,0.06163858389481902,0.025654189754277468,389.3665052551167,185.4384765625
40,0.10109053272753954,0.08934368193149567,0.011746850796043873,-2.448742220064722,18.05927507736434,0.06178865488618612,0.026335052214562893,388.4208200390133,185.4384765625
41,0.10018293373286724,0.08784615248441696,0.01233678124845028,-3.3439615443274198,21.067010832558623,0.06137373112142086,0.025845478754490614,391.0467811141996,185.4384765625
42,0.12079699337482452,0.10402785986661911,0.016769133508205414,-4.570616884536482,25.93852635475535,0.06118944799527526,0.025247281417250633,392.22448945532506,185.4384765625
43,0.11550094932317734,0.09901454299688339,0.016486406326293945,-3.3167710732761573,19.63691213507977,0.06097098905593157,0.02601443137973547,393.6298290648306,185.4384765625
44,0.11130012758076191,0.09842902421951294,0.01287110336124897,-4.64527512808688,26.626370268157487,0.07011395273730159,0.025774565059691668,342.29991411155555,185.4384765625
45,0.1081442004069686,0.09468676894903183,0.013457431457936764,-2.4683350823391144,16.055445539452943,0.0602634372189641,0.024813166353851557,398.2514291841209,185.4384765625
46,0.10860992781817913,0.09739770740270615,0.011212220415472984,-2.4977503013452163,16.328542271863732,0.062289632856845856,0.02678345190361142,385.2968607979572,185.4384765625
47,0.1004354152828455,0.09066730737686157,0.009768107905983925,-4.378384761317521,26.5222801610207,0.061660218983888626,0.025929722003638744,389.2298859053846,185.4384765625
48,0.1017375010997057,0.08864954859018326,0.013087952509522438,-2.279327627156646,16.69001687298408,0.07429106626659632,0.0290886708535254,323.053648387211,185.4384765625
49,0.1035779295489192,0.09076773375272751,0.012810195796191692,-2.4732231341645874,16.266849058793117,0.07626100303605199,0.02927356818690896,314.70868523266245,185.4384765625
50,0.10150387790054083,0.08695711195468903,0.014546765945851803,-3.974016425232871,21.38176542117441,0.07470281329005957,0.02869222406297922,321.273041040793,185.4384765625
51,0.09288996923714876,0.08359985053539276,0.009290118701756,-1.5220957127074033,14.060151471573901,0.0756206656806171,0.028747730888426304,317.3735616314684,185.4384765625
52,0.10446299985051155,0.09204503148794174,0.012417968362569809,-2.077847458506553,15.151309124537113,0.0762707069516182,0.029172584880143404,314.668644873375,185.4384765625
53,0.09549888502806425,0.08654499053955078,0.00895389448851347,-3.7140753439629033,20.526107585751213,0.08733293507248163,0.031149042770266533,274.81041350644284,185.4384765625
54,0.10150262247771025,0.08707757294178009,0.014425049535930157,-3.576686684283901,22.195831598500842,0.08609866118058562,0.0310961720533669,278.7499790462683,185.4384765625
55,0.11120186746120453,0.09938807785511017,0.01181378960609436,-2.3978219834280567,18.50080297251174,0.08665309008210897,0.031052077654749155,276.96646452259887,185.4384765625
56,0.09411685820668936,0.08305570483207703,0.011061153374612331,-2.3432062659982478,15.73287302673736,0.08571929903700948,0.030651353299617767,279.983624103575,185.4384765625
57,0.09992803260684013,0.08611660450696945,0.013811428099870682,-0.6113284497769824,7.454251311858667,0.08624882157891989,0.03135845810174942,278.26467145454717,185.4384765625
58,0.09806106239557266,0.08756044507026672,0.010500617325305939,-1.9988864808296838,13.971192439145392,0.0858052708208561,0.030426620040088892,279.70309714547847,185.4384765625
59,0.09047459997236729,0.08094512671232224,0.009529473260045052,-4.525546194219632,26.197288499576036,0.08647921215742826,0.03085817815735936,277.5233423300617,185.4384765625
60,0.0996457589790225,0.09276223182678223,0.006883527152240276,-2.4175098154830037,17.84283731648257,0.08622102113440633,0.031121694017201662,278.35439298019224,185.4384765625
61,0.08876373060047626,0.07830233126878738,0.010461399331688881,-2.3112294784818976,18.911601426517162,0.08651544572785497,0.031283027958124876,277.40711266165084,185.4384765625
62,0.09301507286727428,0.08449947834014893,0.008515594527125359,-4.009739786240839,23.203503354129253,0.08702917490154505,0.03170850407332182,275.7695913715243,185.4384765625
63,0.09603049419820309,0.08485105633735657,0.01117943786084652,-1.634268122076621,13.950901066458407,0.08658335404470563,0.03141510300338268,277.18953908401454,185.4384765625
